3	64.27	3	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	65.6	2	Poznań Centrum Stare Miasto ul. Nowowiejskiego Libelta Kościuszki	OKAZJA!!! Atrakcyjna lokalizacja! Zapraszam do zapoznania się z ofertą sprzedazy mieszkania położonego w Centrum. Blisko do uczelni centrów handlowych marketów przychodni biblioteki szkolnictwa zielonych terenów spacerowych. Ścisłe...
3	85.5	2	Poznań ul. Ułańska	Biuro Noble Estate zaprasza do zapoznania się z ofertą sprzedaży ekskluzywnego a zarazem komfortowego w pełni wyposażonego apartamentu zlokalizowanego na osiedlu Ułańskim w Poznaniu. POŁOŻENIE Apartament znajduje się na 2. piętrze w 3. piętrowym...
2	38.2	1	Poznań Nowe Miasto ul. Katowicka	Polecam do zakupu ładne przytulne mieszkanie o powierzchni 38 2m2 na prestiżowym osiedlu przy ul.Katowickiej. Mieszkanie mieści się na parterze bloku z cegły w strzeżonym kompleksie Atanera. Na w/w powierzchnię składają się dwa pokoje mała...
2	49.26	1	Poznań Naramowice ul. Błażeja	Przestronne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Dwa pokoje okna wychodzące na wschód; widok na drzewa. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele podłogowe; Okna - PCV; Parapety -...
2	37	2	Poznań Zawady Centrum Wilda Łazarz ul. Gnieźnieńska	Polecam na sprzedaż mieszkanie położone w Poznaniu przy ul. Gnieźnieńskiej na drugim piętrze w trzy piętrowej kamienicy. Lokal po generalnym remoncie wymienione instalacje elektryczne wod-kan gazowa i c.o. nowe okładziny ścian i podłóg ...
3	67	3	Poznań Nowe Miasto ul. Mogileńska	Polecam na sprzedaż jasne i przestronne mieszkanie w okolicy ulicy Mogileńskiej w Poznaniu. Powierzchnia mieszkania to około 67m2. Składa się z przestronnego salonu z balkonem sypialni kuchni z jadalnią oraz dużej łazienki z wc. Mieszkanie...
1	24	6	Poznań Rataje Nowe Miasto ul. Os. Powstań Narodowych	*** KUPUJ BEZPIECZNIE *** OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI Polecam 24 metrową kawalerkę położoną na 6. piętrze 10-pietrowego budynku. Mieszkanie po kapitalnym remoncie! Wymieniono instalacje wodne oraz...
3	66.5	1	Poznań Łazarz	Gorąco polecam do kupna duże wygodne 3 – pokojowe mieszkanie na wysokim parterze kompletnie odnowionego budynku z 1953 r. na Łazarzu – ul. Chociszewskiego. UKŁAD POMIESZCZEŃ W PEŁNI NIEZALEŻNY. POWIERZCHNIA 66 5 m2: *duży korytarz *3...
3	48	4	Poznań Rataje	Zapraszam do zapoznania się z ofertą sprzedaży atrakcyjnego mieszkania ! Trzypokojowe mieszkanie na 4 piętrze w niskim bloku na os. Bohaterów II Wojny Światowej. W skład mieszkania wchodzą: • pokój z balkonem 15 m2 • pokój średni 9 m2 •...
3	48	1	Poznań Winogrady	Polecamy do sprzedaży mieszkanie 3-pokojowe na Winogradach. Składa się ono z 3 niezależnych pokoi (15m 12m 7m) kuchni 7m łazienki oraz wc. Na podłogach w pokojach odnowiony parkiet. W kuchni i przedpokoju kafelki. Wszystkie drzwi i...
3	53	4	Poznań Piątkowo ul. Os. Przyjaźni	DOBRA OFERTA mieszkanie w układzie niezależnym 3 pokoje os. Przyjaźni 4p/4p +balkon. Kupując przez POŚREDNIKA - kupujesz BEZPIECZNIE BLOK położony w środkowej części osiedla osłonięty od ruchliwych (głośnych) ulic ale jednocześnie blisko...
3	53.3	4	Poznań Rataje Nowe Miasto Centrum ul. Piastowskie	3-pokojowe mieszkanie niski blok – Poznań Rataje os. Piastowskie. Powierzchnia całkowita mieszkania - 53 30 m2. Mieszkanie składa się z 3 pokoi w tym jednego w układzie przejściowym (1 pokój ok. 16m2 2 pokój ok 12m2 3 pokój ok 12m2) jasnej...
3	54	1	Poznań Wilda Dębiec Centrum ul. Rejon Ul. Czechosłowackiej	Zapraszamy do zapoznania się z ofertą apartamentów w kameralnym budynku wielorodzinnym 10 lokalowym wraz halą garażową. Działka położona jest w urokliwej części dzielnicy Dębiec w otoczeniu niskiej przedwojennej zabudowy typu Willi Miejskich....
2	49	5	Poznań ul. Os. Orła Białego	Witam mam na imię Agata i w biurze nieruchomości Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robię to sprawnie i konkretnie mając na uwadze ulubioną mantrę- czas to pieniądz . Polecam na sprzedaż mieszkanie...
2	59.07	3	Poznań Naramowice ul. Naramowicka	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania się z ofertą sprzedaży dwupokojowego mieszkania znajdującego się przy ul. Naramowickiej. Mieszkanie znajduje się na III piętrze w niskim ...
2	48	6	Poznań Zawady Rataje Centrum ul. Krańcowa Ul.	Sprzedam 2 pokojowe mieszkanie w bloku w Poznaniu przy ulicy Krańcowej. Mieszkanie składa się z 2 pokoi korytarza łazienki kuchni i balkonu. Do mieszkania przynależy również piwnica. Mieszkanie mieści się w bardzo dobrej lokalizacji. W...
2	52	9	Poznań Rataje ul. Na Miasteczku	UWAGA: MIESZKANIE Z PEŁNYM WYPOSAŻENIEM ORAZ PODWÓJNYM MIEJSCEM POSTOJOWYM!!! Cena za mieszkanie 385.000PLN + 40.000PLN za miejsce w hali garażowej. Na sprzedaż komfortowe 2-pokojowe mieszkanie o metrażu 52m2 położone na IX piętrze w budynku...
3	53	4	Poznań Poznań-Grunwald ul. Kuźnicza	Sprzedam mieszkanie 3-pokojowe w bardzo dobrym stanie w niskim bloku. Słoneczny duży pokój dwa pokoje sypialne osobna kuchnia łazienka i toaleta w sumie 53m2. Do mieszkania przynależy również piwnica i wózkarnia do wspólnego użytku. Idealne...
2	36.1	1	Poznań Grunwald	Na sprzedaż małe mieszkania w stanie deweloperskim położone w remontowanej kamienicy w ok. Knapowskiego w Poznaniu. OPIS LOKALU: Mieszkanie o powierzchni użytkowej 36 1 m2 . Składa się z: 2 pokoi z osobnym aneksem kuchennym oraz łazienką...
4	65.88	4	Poznań Sołacz ul. Sokoła 21	Prezentowane mieszkanie znajduje się na 1 piętrze pięciokondygnacyjnego budynku przy ul. Sokoła. Na metraż mieszkania składają się 2 samodzielne pokoje w tym jeden z aneksem kuchennym łazienka oraz przedpokój. Do mieszkania przynależy duży...
2	84	1	Poznań Centrum Stare Miasto ul. Kantaka	Zapraszam do zapoznania się z ofertą sprzedaży mieszkania 83 5mkw 239.000zł parter-poziom gruntu cena do negocjacji c.o. w kamienicy Przestronne mieszkanie na parterze w kamienicy w Poznaniu w ścisłym centrum Poznania. Dwa pokoje po ok....
2	58	1	Poznań Grunwald	Polecam do sprzedaży 2 pokojowe mieszkanie w nowoczesnej odrestaurowanej kamienicy na poznańskim Grunwaldzie o pow. 58 08 m2 niski parter ( przyziemie ) Do dyspozycji mieszkańców kamienicy jest sauna i siłownia. Układ pomieszczeń : -salon o...
2	52	3	Poznań Wilda ul. Madalińskiego	Na sprzedaż mieszkanie o powierzchni 52 m2. Mieszkanie znajduje się w kamienicy z 1950r. na 3 – ostatnim piętrze. Mieszkanie składa się z kuchni dwóch pokoi toalety i łazienki z prysznicem. Do mieszkania przynależy piwnica. Miejsca parkingowe...
3	60.28	5	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	80.1	2	Poznań Grunwald Łazarz Górczyn ul. Palacza	Dwupoziomowe mieszkanie z 2000 r. z cegły z oknami na dwie strony świata /południowy wschód i zachód/ Główne atuty nieruchomości: • bliskość komunikacji miejskiej • cicha i spokojna okolica • bliskość terenów zielonych Nieruchomość złożona z:...
2	45	1	Poznań Poznań-Jeżyce ul. Augustyna Szamarzewskiego	Na sprzedaż mieszkanie 2-pokojowe 45m2 na parterze budynku z cegły z 2003 roku. Budynek bezpieczny i strzeżony. Układ mieszkania: salon (17m2) sypialnia (12m2) kuchnia (5m2) łazienka z WC (4m2) garderoba (ok. 3m2) komunikacja (5m2) dwa...
1	29	1	Poznań Poznań-Grunwald ul. Jana Matejki	Oferta sprzedaży mieszkania o łącznej powierzchni 29m2 na parterze rewitalizowanej zabytkowej kamienicy położonej przy ulicy Matejki jednej z najelegantszych ulic śródmieścia Poznania złożonej głównie z secesyjnych kamienic w bezpośredniej...
1	66.02	1	Poznań Antoninek	BT- bezpieczna transakcja tylko z licencjonowanym pośrednikiem! Polecam do sprzedaży lokal użytkowy o pow. 66 02 m2 położony na parterze budynku wielorodzinnego (bloku) w Antoninku. Lokal jest obecnie urządzony i wykorzystywany na cele...
2	45.99	1	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	50.6	5	Poznań Winogrady ul. Hawelańska Lechicka	0% prowizji od Kupującego! Polecam na sprzedaż mieszkania na nowym osiedlu w Poznaniu. Inwestycja to połączenie ciekawej architektury z funkcjonalnym i przestrzennym wnętrzem. Mieszkania od 25m2 do 126m2 z ogródkami lub balkonami/tarasami....
2	75	3	Poznań Grunwald	| 2-pokojowe przestronne mieszkanie układ niezależny - Poznań ul. Hetmańska. Powierzchnia całkowita mieszkania - 74 80 m2. Mieszkanie składa się z 2 niezależnych pokoi (salon 26 20m2 sypialnia 16 30m2) garderowby (4 40m2) jasnej kuchnii...
1	30	3	Poznań Rataje	Szanowni Państwo Jako właściciel Biura Nieruchomości EURO-dom.CO oferuję Państwu profesjonalne i skuteczne usługi pośrednictwa w obrocie nieruchomościami. Nasz zespół to Pośrednicy Prawnik Biegły Rewident Podatkowy Agent Ubezpieczeniowy....
4	80.7	1	Poznań Stare Miasto Piątkowo ul. Osiedle Stefana Batorego	Przepiękne 4 pokojowe mieszkanie w nowym budownictwie w spokojnej części Osiedla Batorego. Główne atuty nieruchomości: • bliskość komunikacji miejskiej • rozkład pomieszczeń • bliskość terenów zielonych Nieruchomość złożona z: • pokój 22 m.kw...
3	57	4	Poznań Jeżyce Ogrody ul. Szpitalna	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** Zapraszam do zapoznania się z ofertą sprzedaży mieszkania położonego na Ogrodach . Bardzo atrakcyjna lokalizacja zapewnijąca szybką komunikację z...
2	58	3	Poznań Łazarz ul. Głogowska	Rozkładowe przestronne mieszkanie na trzecim piętrze w kamienicy w Poznaniu w dzielnicy Łazarz. Dwa pokoje okna wychodzące na wschód; widok na inne budynki. Standard wykończenia: Ściany - tynk; Podłogi - deska; Okna - PCV; Parapety - PCV....
1	30.01	1	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	50	4	Poznań Centrum ul. Kolejowa	Oferuje do sprzedaży mieszkania w kamienicy przy ul. Kolejowej znajdujące się na 4 piętrze ze skosami Kamienica jest w pełni wyremontowana: Nowe instalacje: • wodno-kanalizacyjne • centralnego ogrzewania • elektryczne • teleinformatyczne •...
1	41.49	2	Poznań Jeżyce ul. Poznańska 1-3	NOWY ADRES NA JEŻYCACH: POZNAŃSKA 1 POZNAŃSKA 1 to nowo budowana inwestycja mieszkaniowa u zbiegu ulic Kościelnej i Poznańskiej. Inwestycja zlokalizowana jest w centrum miasta w historycznej dzielnicy Jeżyce z bezpośrednim dostępem do...
4	100.1	3	Poznań Łazarz	Mieszkanie 4-pokojowe o powierzchni 100m2 na Łazarzu na sprzedaż. Mieszkanie składa się z 4 niezależnych pokoi (do każdego wchodzi się z korytarza). W pokoju o powierzchni 25m2 znajduje się wyjście na balkon od strony wschodniej. Pozostałe...
3	62.4	3	Poznań Piątkowo ul. Os. Chrobrego	PODPISANA UMOWA PRZEDWSTĘPNA! Trzypokojowe mieszkanie na poznańskim Piątkowie idealne dla pary rodziny lub studentów. Zapraszam Państwa na prezentację mieszkania trzypokojowego w układzie niezależnym w niskim bloku na trzecim ostatnim...
4	114	3	Poznań Jeżyce ul. Zacisze	Oferuję na sprzedaż piękne klimatyczne mieszkanie 4-pok. o pow. 114 m2 z tarasem w dobrej lokalizacji blisko ul. Roosevelta blisko Centrum przy ul. Zacisze. Mieszkanie jest gustownie wykończone w wysokim standardzie ma funkcjonalny układ ...
2	38	2	Poznań Wilda ul. Dolna Wilda	Zapraszam do zapoznania się z ofertą sprzedaży mieszkania położonego przy ul. Dolna Wilda w Poznaniu. Lokalizacja zapewnia bardzo szybką komunikację z ścisłym centrum miasta przy jednoczesnej możliwości korzystania w pobliskich terenów...
3	56.41	1	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
4	74	11	Poznań Grunwald ul. Newtona	Polecam Państwa uwadze wyjątkowo atrakcyjne duże Mieszkanie 4-Pokojowe z balkonem na zadbanym osiedlu na Poznańskim Grunwaldzie w bezpośrednim sąsiedztwie Parku Jasińskiego; Wspaniały rozkład mieszkania 4-niezależne pokoje ( 3-sypialnie – 2 z...
3	71.1	2	Poznań Winogrady Piątkowo Naramowice Stare Miast ul. Wilczak	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż mieszkanie 3-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 2 piętrze w budynku jest winda. Układ pomieszczeń: pokój dzienny (17 24m2) z balkonem (4 86m2) 2 sypialnie (10 66; 13 26m2) ...
3	59.99	1	Poznań Jeżyce Ogrody ul. Plac Waryńskiego	Bardzo dobra lpkalizacja blisko UAM. Zapraszam do obejrzenia mieszkania położonego na Ogrodach w pobliżu Placu Ludwika Waryńskiego. Mieszkanie w układzie niezależnym o powierzchni 59 99m kw znajduje się na parterze w 4 piętrowym bloku. Składa...
1	30	1	Poznań Górna Wilda	Na sprzedaż mieszkanie położone w spokojnej części Wildy 30 m2 1 pokój I piętro oficyna . Mieszkanie jest w standardzie pod klucz którego remont obejmuje : okna PCV parapety grzejniki nowe drzwi wejściowe na podłogach płytki ...
2	43.36	8	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	38	3	Poznań ul. Os. Piastowskie	Witam mam na imię Agata i w biurze nieruchomości Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robię to sprawnie i konkretnie mając na uwadze ulubioną mantrę- czas to pieniądz . Osiedle Piastowskie jest...
3	59.45	2	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	43.34	2	Poznań Rataje Nowe Miasto ul. Os. Piastowske	43 34m2 - 216.000zł Zapraszam do zapoznania się z ofertą sprzedaży mieszkania o powierzchni 43 34m2 położonego na Ratajach - osiedle Piastowskie w bloku dziesieciopiętrowym na drugim piętrze (w pierwszej desce). Nieruchomość składa się z:...
2	42.64	4	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	53	3	Poznań Piątkowo ul. Szydłowska	Zachęcam do zapoznania się z ofertą sprzedaży mieszkania w Poznaniu przy ul. Szydłowskiej. Mieszkanie znajduje się na 3 piętrze w bloku czteropiętrowym i składa się z 3 pokoi o powierzchni odpowiednio: ok 15 6 m2 (z wyjściem na duży balkon);...
2	47.41	1	Poznań Jeżyce ul. Polna 28	Nieruchomości Mieszkania Nieruchomości Mieszkania
4	78	1	Poznań Łazarz ul. Bogusławskiego	Sprzedam lub wynajmę (długoterminowo) mieszkanie położone przy ul. Bogusławskiego. Atutami mieszkania są: - doskonała lokalizacja w centrum miasta- 200m ul. Głogowska i połączenia autobusowe i tramwajowe - cicha i spokojna okolica - Park...
4	94	3	Poznań Centrum Stare Miasto ul. Ogrodowa Ratajczaka	Polecam do kupna 4-pokojowe mieszkanie w bardzo atrakcyjnej lokalizacji na ul. Ratajczaka w ścisłym centrum Poznania z widokiem na Stary Browar. Rozkładowe słoneczne mieszkanie na trzecim piętrze w kamienicy . Mieszkanie o powierzchni 94m2....
2	29	1	Poznań Grunwald/Łazarz ul. Matejki Jana Matejki	Polecam na sprzedaż mieszkanie dwupokojowe typu studio w nowo odrestaurowanej trzykondygnacyjnej kamienicy w budynku oficynowym z początku XX wieku położonej w centrum Poznania. 0% PROWIZJI DLA KUPUJĄCEGO NA OFERTY DEWELOPERSKIE !!! mieszkanie...
2	44.28	5	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	40.19	1	Poznań Wilda	Wspaniała lokalizacja doskonały standard !! W stylowej kamienicy w Poznaniu na Wildzie oferujemy Państwu mieszkania o powierzchni od 31m2 do 81m2 rozmieszczone na czterech kondygnacjach. Powojenna kamienica została gruntownie odnowiona ...
4	82	4	Poznań ul. Os. Piastowskie	Na sprzedaż APARTAMENT 83 2m2 w jednej z najbardziej prestiżowych lokalizacji w Poznaniu z dostępem do BASENU dla mieszkańców bloku. APARTAMENTOWIEC –luksusowy nowy. Teren ogrodzony z ochroną i monitoringiem przez całą dobę. 24H pracownik...
3	66	3	Poznań Rataje ul. Stare Żegrze	Polecamy na sprzedaż 3-pokojowe przestronne mieszkanie na Ratajach. Lokal mieści się na 3 piętrze w niskim bloku . Na powierzchnię 66 m2 składają się 3 niezależne pokoje ( salon z wyjściem na loggie i pokój z wyjściem na mały balkon) jasna...
3	54	4	Poznań Rataje ul. Os.Piastowskie	Mieszkanie 3-pokojowe o powierzchni 53 3m2 (+dodatkowa powierzchnia piwnicy) położone w Poznaniu na Ratajach na os.Piastowskim w bardzo ładnej spokojnej lokalizacji. Dogodny szybki dojazd do centrum miasta tramwajowy i autobusowy. W pobliżu...
2	56	3	Poznań Grunwald ul. Rycerska	Mieszkanie 56 m2 na 3 - cim piętrze w 4 – ro pietrowym bloku przy ul. Rycerskiej na Grunwaldzie (Marcelin). Mieszkanie można nabyć w programie MDM. Konstrukcja budynku tradycyjna murowana z pełnej cegły. Skład mieszkania: - dwa oddzielne ...
3	62.1	1	Poznań	SPRZEDAM MIESZKANIE BEZPOŚREDNIO-OD WŁAŚCICIELA BEZ POŚREDNIKÓW!LOKAL STANOWIĄCY ODRĘBNĄ WŁASNOŚC KSIĘGA WIECZYSTA.Przedmiotem sprzedaży jest dwupokojowe mieszkanie o pow. 38 4m2 w Poznaniu. Nieruchomość znajduje się w rejonie Sołacz Bonin ...
1	34.67	1	Poznań Łazarz ul. Kasprzaka 13	Na tyłach szkoły muzycznej pomiędzy ulicami Kasprzaka i Głogowską powstaje niepowtarzalny projekt INVENTIA który harmonijnie łączy historię i dzień dzisiejszy. Znakomite położenie w bezpośrednim sąsiedztwie Międzynarodowych Targów...
2	30	6	Poznań Jeżyce ul. Turkusowa	2 pokoje z aneksem kuchennym. Na podłogach w pokoju panele łazienka i kuchnia płytki ceramiczne. Może pozostać całkowite wyposażenie meble szafa typ komandor; lodówka itp. Powyższa propozycja ma charakter informacyjny a nie stanowi oferty w...
2	45.59	5	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	43	2	Poznań Rataje Malta Śródka Nowe Miasto Staro ul. Piastowskie	Polecamy na sprzedaż mieszkanie 2 pokojowe o powierzchni 44 m2 na Ratajach os. Piastowskie. Mieszkanie znajduje się w niskim czteropiętrowym ocieplonym bloku na 2 piętrze w spokojnej lokalizacji. Składa się z 2 pokoi kuchni łazienki i...
2	34.3	1	Poznań Rataje ul. Bnińska	Willa Komandoria to wymarzone miejsce do życia łączące w sobie wszystkie zalety mieszkania w mieście z urokami zielonych przedmieść. Inwestycja położona jest przy ul. Bnińskiej wPoznaniu skąd krok na Maltę gdzie z całą rodziną można aktywnie...
